activity,sector,country,borrowers_count,funding_duration_days,region,gender_class,term_in_months
Air Conditioning,Services,Colombia,1,3.9898611111111113,Barranquilla,male(s),15.0
Animal Sales,Agriculture,Peru,1,30.89814814814815,Ica,male(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,12.446631944444444,"Quang Trach, Quang Binh",female(s),26.0
Fruits & Vegetables,Food,Paraguay,17,5.3660648148148145,Ita,female(s),6.0
Transportation,Transportation,Peru,1,7.3519907407407405,Cusco,female(s),6.0
Home Appliances,Personal Use,Cambodia,4,3.2254976851851853,Kompong Thom,female(s),8.0
Clothing Sales,Clothing,Ecuador,1,2.271076388888889,Manta,female(s),7.0
Cafe,Food,Palestine,1,10.894085648148149,"Jabalia, Gaza",female(s),26.0
General Store,Retail,Mexico,6,9.507152777777778,Cerro Mojarra la Capilla,female(s),6.0
Construction Supplies,Construction,Bolivia,1,32.83185185185185,El Alto,male(s),15.0
Beverages,Food,Ecuador,1,5.970127314814815,Portoviejo,female(s),7.0
Restaurant,Food,The Democratic Republic of the Congo,18,20.45287037037037,"Goma, North Kivu province",female(s),6.0
Used Clothing,Clothing,Bolivia,1,34.09143518518518,El Alto,female(s),14.0
Food Production/Sales,Food,Nicaragua,1,8.983402777777778,Matagalpa,female(s),11.0
Farming,Agriculture,Ecuador,1,4.255914351851852,Cahuasqui,female(s),9.0
Personal Medical Expenses,Health,Tajikistan,1,1.63375,Yavan,female(s),14.0
Primary/secondary school costs,Education,Vietnam,1,8.074965277777778,01 Vạn Thiện,female(s),17.0
Agriculture,Agriculture,El Salvador,1,34.83799768518519,Usulután,male(s),14.0
Personal Medical Expenses,Health,Armenia,1,3.5918287037037038,Dilijan,male(s),26.0
General Store,Retail,Philippines,1,9.369131944444444,"Pontevedra, Negros Occidental",female(s),8.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,22.58042824074074,IDJWI,mixed gender group,10.0
Higher education costs,Education,Lebanon,1,10.336006944444444,Aley,female(s),17.0
Home Energy,Personal Use,Mexico,1,11.490243055555556,"Agua Azul, Candelaria, Campeche",male(s),14.0
Farming,Agriculture,Mexico,1,7.1672569444444445,Tepetitla de Lardizábal,male(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,7.302476851851852,"Bo Trach, Quang Binh",female(s),26.0
Cosmetics Sales,Retail,Nicaragua,1,18.089224537037037,Esteli,female(s),11.0
Food Stall,Food,The Democratic Republic of the Congo,26,12.038877314814815,"Goma, North Kivu province",mixed gender group,6.0
General Store,Retail,Uganda,1,10.30025462962963,Kasese,female(s),8.0
Agriculture,Agriculture,Peru,1,10.090289351851851,"Perú, Cajamarca, San marcos",female(s),14.0
Education provider,Education,Armenia,1,6.430787037037037,Stepanavan,female(s),26.0
Construction Supplies,Construction,Uganda,1,13.212835648148149,Bundibugyo,male(s),8.0
Food Production/Sales,Food,Mexico,7,5.869351851851852,Tierra Blanca,mixed gender group,5.0
Beauty Salon,Services,Colombia,1,12.79980324074074,Itagui,female(s),14.0
Higher education costs,Education,Paraguay,1,29.521030092592593,Paraguari,male(s),15.0
Higher education costs,Education,Paraguay,1,13.149560185185186,San Lorenzo,female(s),15.0
Pigs,Agriculture,Vietnam,8,2.6458564814814816,Dien Bien,female(s),5.0
Agriculture,Agriculture,Nicaragua,1,5.02306712962963,Nueva Segovia,male(s),11.0
Retail,Retail,Palestine,1,9.181319444444444,Tulkarem City,female(s),27.0
Dairy,Agriculture,El Salvador,1,31.277824074074076,Ciudad El Triunfo,female(s),15.0
Education provider,Education,Uganda,1,0.7465972222222222,Ntungamo,male(s),19.0
Embroidery,Arts,Pakistan,1,5.392939814814815,Bahawalpur,female(s),14.0
Food,Food,Mexico,1,10.875486111111112,Tlalpan,male(s),14.0
Agriculture,Agriculture,Bolivia,1,26.264791666666667,Cochabamba,female(s),27.0
Personal Products Sales,Retail,Uganda,1,24.213680555555555,Jinja,female(s),10.0
Fruits & Vegetables,Food,Bolivia,1,3.3239467592592593,La Paz,female(s),17.0
Higher education costs,Education,Paraguay,1,25.449166666666667,Villarrica,male(s),15.0
Cosmetics Sales,Retail,Bolivia,1,31.18605324074074,Muyurina,female(s),27.0
Cattle,Agriculture,El Salvador,1,7.03556712962963,San Miguel,male(s),14.0
General Store,Retail,Cambodia,1,1.2977430555555556,Kampong Cham,female(s),14.0
Animal Sales,Agriculture,Palestine,1,11.737141203703704,"Khanyounis, Gaza Strip",male(s),27.0
Butcher Shop,Food,Kenya,1,4.834351851851852,Msambweni,female(s),13.0
General Store,Retail,Uganda,1,1.1190856481481481,Kasese,male(s),10.0
Embroidery,Arts,Pakistan,1,15.419583333333334,Muzaffargarh,female(s),14.0
Internet Cafe,Services,Colombia,1,11.700462962962963,Medellín,female(s),14.0
Farming,Agriculture,Cambodia,2,8.687083333333334,"Battambang province, Moung Russey district",female(s),12.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,23.108923611111113,UVIRA,mixed gender group,9.0
Farming,Agriculture,El Salvador,1,4.044340277777778,La Unión,female(s),14.0
Farming,Agriculture,Uganda,1,37.98935185185185,Ibanda,male(s),14.0
Farming,Agriculture,Armenia,1,5.248587962962963,Syunik region,male(s),20.0
Motorcycle Transport,Transportation,Bolivia,1,13.700347222222222,Santa Cruz,male(s),15.0
Retail,Retail,Paraguay,1,36.57480324074074,Santaní,female(s),15.0
Personal Housing Expenses,Housing,Nicaragua,1,36.41042824074074,Managua,male(s),15.0
Clothing Sales,Clothing,Ecuador,1,1.8976967592592593,Montecristi,female(s),7.0
Home Appliances,Personal Use,Cambodia,3,5.089537037037037,Battambang,female(s),8.0
Grocery Store,Food,Nicaragua,8,22.782025462962963,Leon,mixed gender group,9.0
Cafe,Food,Colombia,1,33.02914351851852,Mariquita,female(s),15.0
Agriculture,Agriculture,Peru,1,8.665752314814815,Cusco,female(s),6.0
Higher education costs,Education,Tajikistan,1,8.703784722222222,Dangara,male(s),14.0
Food Production/Sales,Food,Colombia,1,31.196666666666665,Amagá,female(s),14.0
Food,Food,Colombia,1,8.97351851851852,Medellín,female(s),8.0
Farming,Agriculture,The Democratic Republic of the Congo,2,12.668854166666666,UVIRA,mixed gender group,9.0
Beauty Salon,Services,Vietnam,1,10.351180555555555,Ho Chi Minh City,female(s),11.0
General Store,Retail,Uganda,1,28.099849537037038,Hoima,female(s),8.0
Farming,Agriculture,Guatemala,1,32.12204861111111,Solola,male(s),26.0
Grocery Store,Food,Armenia,1,35.50646990740741,Ijevan,female(s),26.0
Personal Medical Expenses,Health,Armenia,1,13.90375,Gegharkunik region,female(s),26.0
Education provider,Education,Pakistan,1,8.453194444444444,Renala,female(s),14.0
Arts,Arts,Guatemala,2,8.870694444444444,"San Martin Jilotepeque, Chimaltenango",female(s),11.0
General Store,Retail,Pakistan,1,40.78883101851852,Lahore,female(s),14.0
Personal Housing Expenses,Housing,Guatemala,1,33.84853009259259,Solola,male(s),14.0
Food Stall,Food,Guatemala,1,25.302511574074074,Jocotenango Sacatepequez,female(s),14.0
Electronics Sales,Retail,Kenya,1,33.260173611111114,Kisii,male(s),12.0
Rickshaw,Transportation,Pakistan,3,21.34664351851852,Lahore,female(s),12.0
Fruits & Vegetables,Food,Kenya,1,29.802280092592593,East Nairobi,female(s),11.0
Spare Parts,Retail,The Democratic Republic of the Congo,2,68.44502314814815,GOMA,mixed gender group,14.0
Pigs,Agriculture,Armenia,1,18.048796296296295,"Berdavan village, Tavush region",male(s),30.0
Clothing Sales,Clothing,Palestine,1,16.146412037037038,"Khanyounis, Gaza Strip",male(s),21.0
Furniture Making,Manufacturing,Armenia,1,21.55855324074074,"Paraqar village, Edjmiatsin region",male(s),26.0
Retail,Retail,Nicaragua,1,26.821273148148148,Rivas,female(s),14.0
Pigs,Agriculture,Uganda,1,7.01837962962963,Kalerwe,female(s),11.0
Personal Housing Expenses,Housing,Vietnam,1,10.722939814814815,"Le Thuy, Quang Binh",female(s),26.0
Services,Services,Colombia,1,29.592418981481483,Sincelejo,female(s),21.0
Rickshaw,Transportation,Pakistan,1,31.39866898148148,Multan,female(s),12.0
Farm Supplies,Agriculture,El Salvador,1,8.998611111111112,Gotera,male(s),14.0
Clothing Sales,Clothing,Colombia,1,14.117268518518518,Medellín,female(s),15.0
Furniture Making,Manufacturing,Bolivia,1,8.0803125,El Alto,male(s),20.0
Fuel/Firewood,Retail,Guatemala,2,41.99695601851852,San Pedro Sacatepèquez,female(s),14.0
Farming,Agriculture,Bolivia,1,12.104733796296296,Cochabamba,female(s),26.0
Personal Housing Expenses,Housing,Vietnam,1,4.26880787037037,Thanh Hoá,female(s),20.0
Home Energy,Personal Use,Mexico,1,23.26079861111111,Acatlán,male(s),16.0
Sewing,Services,Nicaragua,3,6.910127314814815,Masaya,female(s),8.0
Home Appliances,Personal Use,Cambodia,6,7.3875,"Kampong Thom Province, Sandan District",female(s),14.0
Higher education costs,Education,Palestine,1,16.15482638888889,"Khanyounis, Gaza Strip",male(s),16.0
Personal Housing Expenses,Housing,Philippines,1,1.8949074074074075,"Bindoy, Negros Oriental",female(s),14.0
Restaurant,Food,Philippines,1,17.13013888888889,"Garcia Hernandez, Bohol",female(s),8.0
Cattle,Agriculture,Peru,1,35.77846064814815,Moquegua,male(s),14.0
Primary/secondary school costs,Education,Lebanon,3,3.218472222222222,Beirut,female(s),8.0
Farming,Agriculture,Armenia,1,13.475983796296296,"Berdavan village, Tavush region",female(s),30.0
Higher education costs,Education,Palestine,1,3.222800925925926,"Ramallah City, West Bank",female(s),13.0
Manufacturing,Manufacturing,Lebanon,1,10.58982638888889,Dora,male(s),17.0
Personal Housing Expenses,Housing,Vietnam,1,9.487824074074075,Thanh Hoá,female(s),20.0
Agriculture,Agriculture,Ecuador,1,13.087199074074075,San Gabriel,female(s),27.0
Food,Food,Kenya,1,1.4718981481481481,Likoni,female(s),13.0
Personal Expenses,Personal Use,Nicaragua,1,43.92326388888889,Telica,female(s),16.0
Animal Sales,Agriculture,Paraguay,1,37.82734953703704,Santaní,male(s),15.0
Home Energy,Personal Use,Palestine,1,39.689293981481484,"Dier Al-Balah, Gaza Strip",male(s),27.0
Shoe Sales,Retail,Colombia,1,18.34119212962963,Copacabana,female(s),13.0
Recycling,Services,Pakistan,1,22.785243055555554,Rawalpindi,female(s),13.0
Home Appliances,Personal Use,Cambodia,5,17.798935185185186,Battambang,mixed gender group,8.0
Charcoal Sales,Retail,The Democratic Republic of the Congo,3,11.26954861111111,Bukavu,female(s),13.0
Jewelry,Retail,Tajikistan,1,34.252858796296294,Isfara,female(s),14.0
Goods Distribution,Wholesale,Armenia,1,31.108067129629628,"Kapan, Syunik region",male(s),27.0
Animal Sales,Agriculture,Uganda,1,7.010775462962963,Kamwenge,male(s),9.0
Agriculture,Agriculture,Ecuador,1,4.449259259259259,Echeandia,male(s),14.0
Home Appliances,Personal Use,Palestine,1,3.380335648148148,"Rafah city, Gaza Strip",male(s),27.0
Retail,Retail,Paraguay,1,34.01134259259259,Paraguari,female(s),14.0
Clothing Sales,Clothing,Lebanon,1,14.16662037037037,Berj Hammoud,female(s),15.0
Personal Housing Expenses,Housing,Nicaragua,1,6.522303240740741,Managua,female(s),15.0
Fish Selling,Food,Philippines,1,7.150497685185186,"Guihulngan, Negros Oriental",female(s),7.0
Retail,Retail,Peru,1,33.61290509259259,Pucará - Jaén - Cajamarca,female(s),14.0
Primary/secondary school costs,Education,Vietnam,1,10.518113425925925,Thanh Hoá,female(s),17.0
Medical Clinic,Health,Lebanon,1,10.83388888888889,Qana,male(s),20.0
Tailoring,Services,Pakistan,1,30.56710648148148,Mansehra,female(s),14.0
Clothing Sales,Clothing,Mexico,1,18.9396875,Chimalhuacán,female(s),8.0
Recycled Materials,Retail,Vietnam,3,29.388761574074074,10 Tân Dân,female(s),17.0
Food Market,Food,Peru,1,9.292777777777777,HUARAZ,female(s),6.0
Beauty Salon,Services,Palestine,1,21.755219907407408,jenin,female(s),28.0
Higher education costs,Education,Paraguay,1,26.737453703703704,Encarnación,male(s),15.0
Farming,Agriculture,Uganda,1,17.64357638888889,Ishaka,male(s),10.0
Retail,Retail,The Democratic Republic of the Congo,2,19.156863425925927,UVIRA,female(s),10.0
Personal Housing Expenses,Housing,Bolivia,1,22.429050925925925,El Alto,female(s),21.0
Agriculture,Agriculture,Nicaragua,1,22.762453703703702,Boaco,male(s),14.0
General Store,Retail,Philippines,1,8.22292824074074,"Kabankalan, Negros Occidental",female(s),8.0
Transportation,Transportation,Pakistan,1,34.640590277777775,Rawalpindi,female(s),14.0
Food Production/Sales,Food,El Salvador,1,4.771365740740741,Ciudad El Triunfo,female(s),14.0
Higher education costs,Education,Armenia,1,4.849444444444444,Vanadzor,female(s),26.0
Farming,Agriculture,Armenia,1,12.114155092592593,"Maralik town, Shirak region",female(s),31.0
Sewing,Services,Tajikistan,1,2.7848611111111112,Isfara,female(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,20.223472222222224,Thanh Hoa City,female(s),20.0
Farming,Agriculture,Colombia,1,28.059814814814814,La Unión,male(s),20.0
Milk Sales,Food,Pakistan,1,13.125347222222222,Haripur,female(s),14.0
Farming,Agriculture,Uganda,1,9.627372685185184,Fort Portal,male(s),10.0
Fish Selling,Food,The Democratic Republic of the Congo,23,8.747731481481482,"Goma, North Kivu province",mixed gender group,6.0
Food,Food,Pakistan,1,4.166689814814815,Haripur,female(s),14.0
Personal Medical Expenses,Health,Mexico,1,32.72833333333333,Monterrey,male(s),21.0
Weaving,Arts,El Salvador,1,6.14511574074074,Anamoros,female(s),14.0
Beverages,Food,Ecuador,1,8.712418981481482,Portoviejo,female(s),8.0
Fruits & Vegetables,Food,Palestine,1,40.13388888888889,Khanyounis,male(s),27.0
Construction,Construction,Pakistan,1,12.301875,Haripur,female(s),14.0
Farming,Agriculture,Kenya,1,29.174733796296298,Eldoret,female(s),14.0
Home Energy,Personal Use,Palestine,1,5.640358796296296,Jenin City-West Bank,male(s),27.0
Food Stall,Food,The Democratic Republic of the Congo,20,4.358738425925926,"Goma, North Kivu province",mixed gender group,6.0
Grocery Store,Food,Ecuador,1,15.529178240740741,Rocafuerte,female(s),7.0
Services,Services,Colombia,1,31.015752314814815,Medellín,male(s),18.0
Farming,Agriculture,Armenia,1,4.50931712962963,"Shenavan village, Armavir region",female(s),30.0
Farming,Agriculture,El Salvador,1,5.152604166666666,Sensuntepeque,female(s),15.0
Cosmetics Sales,Retail,The Democratic Republic of the Congo,5,10.180057870370371,Bukavu,female(s),6.0
Dairy,Agriculture,Kenya,1,19.54253472222222,Nakuru West,male(s),14.0
Transportation,Transportation,Guatemala,1,27.669398148148147,Solola,female(s),26.0
Tailoring,Services,The Democratic Republic of the Congo,24,12.5046875,"Goma, North Kivu province",female(s),6.0
Livestock,Agriculture,Palestine,1,21.632418981481482,"Ramallah City, West Bank",male(s),26.0
Farming,Agriculture,Kenya,1,5.4509375,Kitale,female(s),14.0
Food Stall,Food,Vietnam,1,0.6109606481481481,Ho Chi Minh City,female(s),11.0
Farming,Agriculture,Palestine,1,4.880682870370371,Jenin-West Bank,male(s),28.0
Sewing,Services,Palestine,1,8.371064814814815,"Hebron, West Bank",female(s),27.0
Pigs,Agriculture,Philippines,1,14.755358796296296,"Barili, Cebu",female(s),8.0
Clothing Sales,Clothing,Paraguay,12,4.87056712962963,Ita,female(s),6.0
Food Stall,Food,Bolivia,1,34.71296296296296,Santa Cruz,female(s),14.0
Retail,Retail,Colombia,1,24.51533564814815,San Andrés de Sotavento,male(s),14.0
Sewing,Services,Bolivia,1,15.238020833333334,La Paz,female(s),8.0
Cosmetics Sales,Retail,Armenia,1,14.357037037037037,Vanadzor town,female(s),27.0
Cement,Construction,Lebanon,1,22.602916666666665,Nabatieh,male(s),19.0
Hardware,Retail,Uganda,1,22.15650462962963,Kagadi,male(s),8.0
Personal Housing Expenses,Housing,Cambodia,1,8.819166666666666,Kampong Cham,female(s),26.0
Home Appliances,Personal Use,Cambodia,2,2.168738425925926,Kandal,mixed gender group,14.0
Higher education costs,Education,Paraguay,1,24.246689814814815,Carapegua,male(s),15.0
General Store,Retail,Uganda,1,11.273148148148149,Bundibugyo,female(s),11.0
Education provider,Education,Armenia,1,20.067210648148148,Sevan,female(s),26.0
Primary/secondary school costs,Education,Lebanon,3,2.218912037037037,Beirut,female(s),9.0
Personal Housing Expenses,Housing,Vietnam,1,14.410011574074074,"Quang Trach, Quang Binh",female(s),26.0
Farming,Agriculture,The Democratic Republic of the Congo,2,6.114976851851852,UVIRA,mixed gender group,9.0
General Store,Retail,El Salvador,1,33.21520833333334,Osicala,female(s),20.0
Cereals,Food,Kenya,1,17.460983796296297,Tiribe,female(s),14.0
Services,Services,El Salvador,1,2.499849537037037,Usulután,male(s),14.0
Animal Sales,Agriculture,Vietnam,3,7.471585648148148,Thành Đạt - Thiệu Long - Thiệu Hóa,female(s),14.0
Home Appliances,Personal Use,Cambodia,2,1.3794328703703704,Pursat,female(s),8.0
Weaving,Arts,Philippines,1,8.478923611111112,"Malay, Aklan",female(s),8.0
Clothing Sales,Clothing,Lebanon,1,10.39761574074074,Hermel,female(s),18.0
Cosmetics Sales,Retail,Lebanon,3,25.127453703703704,Aley,female(s),12.0
Air Conditioning,Services,Ecuador,1,4.586203703703704,Tosagua,male(s),8.0
Personal Medical Expenses,Health,Mexico,1,29.105150462962964,Monterrey,female(s),14.0
Retail,Retail,Uganda,1,4.482488425925926,Hoima,female(s),8.0
Clothing Sales,Clothing,Lebanon,1,3.3811689814814816,Qana,female(s),14.0
Farming,Agriculture,Cambodia,1,22.918645833333333,"Battambang province, Kam Rieng district ",female(s),26.0
Farming,Agriculture,Tajikistan,1,9.639305555555556,J.Rumi,female(s),11.0
Higher education costs,Education,Armenia,1,5.978553240740741,Goris,male(s),14.0
General Store,Retail,Mexico,7,12.789432870370371,LOCALIDAD LA SERENILLA DE ARRIBA,mixed gender group,7.0
Shoe Sales,Retail,Guatemala,2,9.375324074074074,"Peronia, Villa Nueva",female(s),8.0
Clothing Sales,Clothing,Ecuador,1,19.561296296296295,Jaramijo,male(s),8.0
Food Production/Sales,Food,Nicaragua,3,12.003159722222222,Masaya,mixed gender group,8.0
Fish Selling,Food,Philippines,1,3.0294560185185184,"Brookes Point, Palawan",female(s),7.0
Retail,Retail,Peru,1,7.675694444444445,Oyotún - Chiclayo,female(s),14.0
Pigs,Agriculture,Vietnam,1,23.711099537037036,"Dong Hoi, Quang Binh",female(s),26.0
Clothing Sales,Clothing,Pakistan,1,27.284918981481482,Multan,female(s),14.0
Food Stall,Food,Philippines,1,2.219641203703704,"prk.parpagayo minaog,dipolog city",male(s),8.0
Personal Housing Expenses,Housing,Vietnam,1,3.881238425925926,Thanh Hoá,female(s),20.0
Farming,Agriculture,Guatemala,1,20.834629629629628,Solola,male(s),10.0
Clothing Sales,Clothing,Nicaragua,3,22.952083333333334,Masaya,female(s),10.0
Agriculture,Agriculture,Nicaragua,1,38.406875,Boaco,male(s),13.0
Personal Medical Expenses,Health,Mexico,1,25.375902777777778,Monterrey,female(s),15.0
Embroidery,Arts,Lebanon,3,9.174340277777778,Aley,female(s),15.0
Charcoal Sales,Retail,Philippines,1,5.732847222222222,"Narra, Palawan",female(s),8.0
Food Production/Sales,Food,El Salvador,1,8.783090277777777,Gotera,female(s),26.0
Farming,Agriculture,Kenya,1,21.29795138888889,Nandi Hills,male(s),14.0
Agriculture,Agriculture,Tajikistan,1,6.318773148148148,Spitamen,female(s),9.0
Agriculture,Agriculture,Peru,1,10.901597222222222,Pomahuaca - Jaen - Cajamarca,male(s),8.0
Used Shoes,Clothing,Uganda,1,0.6027546296296297,Kampala,female(s),8.0
Food Production/Sales,Food,Colombia,1,4.6480092592592595,Medellín,female(s),8.0
Retail,Retail,Colombia,1,2.251539351851852,Los Palmitos,female(s),12.0
Fish Selling,Food,Ecuador,1,20.8925,Montecristi,female(s),6.0
Food Production/Sales,Food,The Democratic Republic of the Congo,15,0.6372453703703703,"Goma, North Kivu province",female(s),6.0
Higher education costs,Education,Paraguay,1,3.0854398148148148,San Ignacio,female(s),15.0
Higher education costs,Education,Palestine,1,9.736180555555556,"Ya'abad Village-Jenin City, West Bank",male(s),15.0
Beauty Salon,Services,Mexico,9,4.233217592592593,"Tierra Blanca, Ver",mixed gender group,6.0
Personal Housing Expenses,Housing,Vietnam,1,1.7225115740740742,Thanh Hoá,female(s),20.0
Poultry,Agriculture,Kenya,1,6.517662037037037,Eldoret,female(s),14.0
Shoe Sales,Retail,Armenia,1,35.13565972222222,Ijevan town,female(s),26.0
Livestock,Agriculture,Armenia,1,10.012152777777779,"Aygut village, Gegharquniq region",female(s),30.0
Livestock,Agriculture,Armenia,1,6.848715277777778,Dzoravanq village,female(s),30.0
Manufacturing,Manufacturing,Nicaragua,1,10.408993055555555,Chinandega,male(s),5.0
Food Stall,Food,Peru,1,21.969143518518518,Cusco,female(s),8.0
Farming,Agriculture,Kenya,1,7.256145833333333,Nakuru East,female(s),14.0
Higher education costs,Education,Colombia,1,3.196435185185185,Medellín,female(s),8.0
Higher education costs,Education,Paraguay,1,19.966724537037038,CHACO,male(s),14.0
Education provider,Education,Uganda,1,11.471770833333334,Entebbe,male(s),50.0
Farming,Agriculture,Kenya,1,8.534722222222221,Molo,female(s),8.0
General Store,Retail,Uganda,1,26.166064814814813,Kasese,female(s),10.0
Liquor Store / Off-License,Food,Uganda,1,31.33820601851852,Hoima,male(s),14.0
Computers,Services,Peru,1,37.327141203703704,El Rosario de Yauca- Ica,male(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,7.4590625,Thanh Hoá,female(s),20.0
Services,Services,Peru,1,6.816655092592592,Cusco,male(s),6.0
Farming,Agriculture,Armenia,1,16.074548611111112,Tavush region,male(s),26.0
Personal Medical Expenses,Health,Mexico,1,2.904548611111111,Monterrey,male(s),15.0
Higher education costs,Education,Palestine,1,5.756828703703704,"Rafah city, Gaza Strip",male(s),27.0
Home Appliances,Personal Use,Cambodia,3,5.463761574074074,Pursat,female(s),8.0
Farming,Agriculture,Kenya,1,7.113275462962963,Chuka,female(s),14.0
Sewing,Services,Palestine,1,5.68511574074074,Nablus,female(s),29.0
Construction Supplies,Construction,Peru,1,1.6084027777777778,Lucre - Quispicanchi - Cusco,female(s),8.0
Restaurant,Food,Colombia,1,6.245763888888889,Sincelejo,female(s),18.0
Farming,Agriculture,El Salvador,1,41.1934375,Gotera,female(s),20.0
Food Production/Sales,Food,Peru,1,4.414189814814815,La Matanza - Morropón - Piura,female(s),14.0
Retail,Retail,The Democratic Republic of the Congo,2,23.140231481481482,IDJWI,mixed gender group,8.0
Personal Medical Expenses,Health,Tajikistan,1,6.948680555555556,Panjakent,female(s),14.0
Bakery,Food,Lebanon,1,6.446018518518518,Khalde,female(s),15.0
Primary/secondary school costs,Education,Vietnam,1,3.5936574074074072,Thanh Hoa City,female(s),14.0
Retail,Retail,The Democratic Republic of the Congo,25,37.17678240740741,"Bukavu, Sud Kivu Provice",female(s),6.0
Clothing Sales,Clothing,Bolivia,1,31.239050925925927,La Paz,female(s),20.0
Taxi,Transportation,Vietnam,1,22.12130787037037,"Dong Hoi, Quang Binh",female(s),26.0
Pigs,Agriculture,Vietnam,1,19.54023148148148,"Quang Trach, Quang Binh",female(s),26.0
Primary/secondary school costs,Education,Kenya,1,4.043530092592593,Kitale,female(s),14.0
Sewing,Services,Lebanon,1,7.04144675925926,Metn,female(s),18.0
Primary/secondary school costs,Education,Lebanon,1,5.430300925925926,Choueifat,female(s),17.0
Agriculture,Agriculture,Tajikistan,1,25.808854166666666,Shahrituz,female(s),14.0
Primary/secondary school costs,Education,The Democratic Republic of the Congo,1,1.328900462962963,"Goma, North Kivu province",female(s),7.0
Fruits & Vegetables,Food,Palestine,1,2.6857407407407408,"Khanyounis, Gaza Strip",male(s),27.0
Beauty Salon,Services,Ecuador,1,4.91943287037037,Rocafuerte,female(s),7.0
Sewing,Services,Tajikistan,1,30.954664351851854,Dushanbe,female(s),14.0
Fishing,Food,Cambodia,1,33.24091435185185,Kean Svay district,female(s),26.0
Higher education costs,Education,Nicaragua,1,6.899398148148149,Chinandega,male(s),26.0
Grocery Store,Food,Lebanon,1,11.355694444444444,Aley,male(s),14.0
Agriculture,Agriculture,Bolivia,1,5.063657407407407,Tiraque,female(s),27.0
Primary/secondary school costs,Education,Lebanon,1,5.278032407407407,Nabatieh,male(s),14.0
Weaving,Arts,Bolivia,1,3.9759375,La Paz,female(s),14.0
Personal Housing Expenses,Housing,Philippines,1,9.308136574074075,"Cauayan, Negros Occidental",female(s),14.0
Home Appliances,Personal Use,Cambodia,2,15.794236111111111,Kompong Thom,female(s),8.0
Agriculture,Agriculture,El Salvador,1,12.760520833333333,Usulután,female(s),13.0
Higher education costs,Education,Paraguay,1,19.088217592592592,San Pedro,male(s),15.0
Higher education costs,Education,Armenia,1,5.313726851851852,Armavir,female(s),15.0
Barber Shop,Services,Palestine,1,33.27564814814815,Ramallah City-West Bank,male(s),27.0
Home Appliances,Personal Use,Palestine,1,23.461122685185185,Jenin City-West Bank,male(s),28.0
Cheese Making,Food,Bolivia,1,2.2050462962962962,Achica Baja,female(s),14.0
Personal Housing Expenses,Housing,Lebanon,1,13.83763888888889,Qana,male(s),14.0
Construction Supplies,Construction,Bolivia,1,8.438576388888889,La Paz,female(s),14.0
Bakery,Food,El Salvador,1,14.208043981481481,Ciudad El Triunfo,male(s),14.0
Farming,Agriculture,Armenia,1,4.988854166666667,Sevan,female(s),26.0
Food Stall,Food,Paraguay,1,29.5065625,Villa Elisa,female(s),15.0
Animal Sales,Agriculture,Peru,1,11.11888888888889,Oyotún - Chiclayo,female(s),10.0
Fruits & Vegetables,Food,Peru,1,9.879398148148148,Patria - Kosñipata - Paucartambo - Cusco,female(s),8.0
Clothing Sales,Clothing,Pakistan,1,12.400868055555556,Muzaffargarh,female(s),14.0
Consumer Goods,Personal Use,Peru,1,13.07579861111111,Pisac - Calca - Cusco,male(s),8.0
Animal Sales,Agriculture,Tajikistan,1,31.63627314814815,Khuroson,female(s),15.0
Personal Medical Expenses,Health,Bolivia,1,6.712118055555556,La Paz,female(s),26.0
Farming,Agriculture,Ecuador,1,11.70849537037037,Portoviejo,female(s),8.0
Rickshaw,Transportation,Palestine,1,26.477060185185184,"Khanyounis, Gaza Strip",male(s),27.0
Home Appliances,Personal Use,Cambodia,3,2.923703703703704,Kompong Thom,female(s),8.0
Primary/secondary school costs,Education,Vietnam,1,3.3478587962962965,Thai Binh,female(s),20.0
Restaurant,Food,Uganda,1,5.487604166666666,Rubaga Road,female(s),8.0
Cattle,Agriculture,Ecuador,1,0.9291550925925925,San Gabriel,female(s),15.0
Farming,Agriculture,Mexico,1,3.7323958333333334,Atlacomulco,male(s),9.0
Farming,Agriculture,Palestine,1,0.45903935185185185,Tulkarem City,male(s),27.0
Farming,Agriculture,Armenia,1,25.342442129629628,Tavush region,male(s),20.0
Shoe Sales,Retail,Ecuador,1,6.717152777777778,Rocafuerte,female(s),8.0
Retail,Retail,The Democratic Republic of the Congo,22,12.397280092592593,"Goma, North Kivu province",mixed gender group,6.0
Primary/secondary school costs,Education,Lebanon,4,5.570266203703704,Beirut,female(s),8.0
General Store,Retail,Uganda,1,9.994884259259258,Kamwenge,female(s),11.0
Education provider,Education,Uganda,1,2.387650462962963,Entebbe,female(s),50.0
Personal Housing Expenses,Housing,Vietnam,1,5.714699074074074,"Le Thuy, Quang Binh",female(s),26.0
Higher education costs,Education,Paraguay,1,3.6862268518518517,San Lorenzo,female(s),15.0
Crafts,Arts,Mexico,1,20.330520833333335,Alvaro Obregon,female(s),4.0
Livestock,Agriculture,Bolivia,1,11.362280092592593,Cochabamba,female(s),15.0
